url,weekid,week_position,song,performer,songid,instance,previous_week_position,rank,weeks_on_chart,year,week,jump_time,max_jump_duration,strict_rule,lenient_rule,all_time_greatest_artist,artist_died,christmas,church,classical,in_commercials,concerts,easter,fourth_of_july,funerals,graduations,grammys,halloween,in_movie_clueless,in_movies,in_plays,in_tv_shows,karaoke,lullabies,mtv_awards,phone_call,politicians,sporting_events,tv_show_theme,weddings,won_oscars,wordcup,popularity,diff_year,adjusted_diff_year,log_rank,log_reverse_rank,log_weeks_on_chart,log_jump_time,log_max_duration,continue_week,reverse_rank
http://www.billboard.com/charts/hot-100/1965-06-19,1965-06-19,92,Sitting In The Park,Billy Stewart,Sitting In The ParkBilly Stewart,1,,24,8,1965,24,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,53,52.75,3.1780538303479458,4.343805421853683,2.0794415416798357,0.0,0.0,8,77
http://www.billboard.com/charts/hot-100/1959-10-31,1959-10-31,99,Smooth Operator,Sarah Vaughan,Smooth OperatorSarah Vaughan,1,,44,9,1959,44,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,59,58.25,3.7841896339182615,4.043051267834549,2.19722457733622,0.0,0.0,9,57
http://www.billboard.com/charts/hot-100/1960-09-10,1960-09-10,97,Tonights The Night,The Shirelles,Tonights The NightThe Shirelles,1,,39,12,1960,36,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,58,57.5,3.6635616461296463,4.127134385045092,2.4849066497880004,0.0,0.0,12,62
http://www.billboard.com/charts/hot-100/1970-08-01,1970-08-01,95,Only You Know And I Know,Dave Mason,Only You Know And I KnowDave Mason,1,,42,10,1970,31,0,0,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,48,47.5,3.7376696182833684,4.07753744390572,2.302585092994046,0.0,0.0,10,59
http://www.billboard.com/charts/hot-100/1993-02-27,1993-02-27,91,Dedicated,R. Kelly & Public Announcement,DedicatedR. Kelly & Public Announcement,1,,31,20,1993,8,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,25,25.0,3.4339872044851463,4.248495242049359,2.9957322735539917,0.0,0.0,20,70
http://www.billboard.com/charts/hot-100/1968-02-17,1968-02-17,80,I Say Love,The Royal Guardsmen,I Say LoveThe Royal Guardsmen,1,,72,4,1968,7,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,50,50.0,4.276666119016055,3.3672958299864737,1.3862943611198906,0.0,0.0,4,29
http://www.billboard.com/charts/hot-100/1997-08-23,1997-08-23,25,You Make Me Wanna...,Usher,You Make Me Wanna...Usher,1,,2,47,1997,34,0,0,68,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,21,20.5,0.6931471805599453,4.59511985013459,3.8501476017100575,0.0,0.0,47,99
http://www.billboard.com/charts/hot-100/1966-01-22,1966-01-22,92,Michelle,Bud Shank,MichelleBud Shank,1,,65,6,1966,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,52,52.0,4.174387269895637,3.58351893845611,1.791759469228055,0.0,0.0,6,36
http://www.billboard.com/charts/hot-100/1990-08-18,1990-08-18,99,Look Into My Eyes,George LaMond,Look Into My EyesGeorge LaMond,1,,63,13,1990,33,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,28,27.5,4.143134726391533,3.6375861597263857,2.5649493574615367,0.0,0.0,13,38
http://www.billboard.com/charts/hot-100/2005-08-06,2005-08-06,87,Dirty Little Secret,The All-American Rejects,Dirty Little SecretThe All-American Rejects,1,,9,39,2005,31,1,14,68,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68,13,12.5,2.19722457733622,4.5217885770490405,3.6635616461296463,0.0,2.6390573296152584,38,92
http://www.billboard.com/charts/hot-100/1961-04-08,1961-04-08,87,Come Along,Maurice Williams & The Zodiacs,Come AlongMaurice Williams & The Zodiacs,1,,83,2,1961,14,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,57,56.75,4.4188406077965965,2.8903717578961645,0.6931471805599453,0.0,0.0,2,18
http://www.billboard.com/charts/hot-100/1968-03-23,1968-03-23,97,100 Years,Nancy Sinatra,100 YearsNancy Sinatra,1,,69,6,1968,12,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,50,50.0,4.23410650459726,3.4657359027997265,1.791759469228055,0.0,0.0,6,32
http://www.billboard.com/charts/hot-100/1999-12-25,1999-12-25,96,One Night Stand,J-Shin Featuring LaTocha Scott,One Night StandJ-Shin Featuring LaTocha Scott,1,,34,17,1999,51,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,19,18.25,3.5263605246161616,4.204692619390967,2.8332133440562166,0.0,0.0,17,67
http://www.billboard.com/charts/hot-100/1975-02-15,1975-02-15,85,Dance The Kung Fu,Carl Douglas,Dance The Kung FuCarl Douglas,1,,48,7,1975,7,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,43.0,3.871201010907892,3.970291913552122,1.9459101490553128,0.0,0.0,7,53
http://www.billboard.com/charts/hot-100/1961-10-07,1961-10-07,79,Heartaches,The Marcels,HeartachesThe Marcels,1,,7,12,1961,40,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,57,56.25,1.9459101490553128,4.543294782270004,2.4849066497880004,0.0,0.0,12,94
http://www.billboard.com/charts/hot-100/2004-07-24,2004-07-24,69,My Place,Nelly Featuring Jaheim,My PlaceNelly Featuring Jaheim,1,,4,20,2004,30,0,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,14,13.5,1.3862943611198906,4.574710978503383,2.9957322735539917,0.0,0.0,20,97
http://www.billboard.com/charts/hot-100/2011-09-03,2011-09-03,86,Don't Hold Your Breath,Nicole Scherzinger,Don't Hold Your BreathNicole Scherzinger,1,,86,1,2011,35,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,6.5,4.454347296253506,2.7080502011022096,0.0,0.0,0.0,1,15
http://www.billboard.com/charts/hot-100/2015-07-18,2015-07-18,100,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,BrotherNEEDTOBREATHE Featuring Gavin DeGraw,1,,98,2,2015,29,0,0,64,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,2.5,4.584967478670572,1.0986122886681098,0.6931471805599453,0.0,0.0,2,3
http://www.billboard.com/charts/hot-100/1969-10-18,1969-10-18,100,Just A Little Love,B.B. King,Just A Little LoveB.B. King,1,,76,5,1969,42,1,14,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,49,48.25,4.330733340286331,3.218875824868201,1.6094379124341005,0.0,2.6390573296152584,3,25
http://www.billboard.com/charts/hot-100/2016-01-23,2016-01-23,93,2 Phones,Kevin Gates,2 PhonesKevin Gates,1,,17,25,2016,3,0,0,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2,2.0,2.8332133440562166,4.430816798843313,3.218875824868201,0.0,0.0,25,84
http://www.billboard.com/charts/hot-100/1998-01-31,1998-01-31,23,Father,LL Cool J,FatherLL Cool J,1,,18,16,1998,5,0,0,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.0,2.8903717578961645,4.4188406077965965,2.772588722239781,0.0,0.0,16,83
http://www.billboard.com/charts/hot-100/1968-10-19,1968-10-19,43,Love Child,Diana Ross & The Supremes,Love ChildDiana Ross & The Supremes,1,,1,16,1968,42,0,0,28,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,49.25,0.0,4.605170185988092,2.772588722239781,0.0,0.0,16,100
http://www.billboard.com/charts/hot-100/1963-02-23,1963-02-23,98,Faded Love,Jackie DeShannon,Faded LoveJackie DeShannon,1,,97,2,1963,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,55,55.0,4.574710978503383,1.3862943611198906,0.6931471805599453,0.0,0.0,2,4
http://www.billboard.com/charts/hot-100/1984-01-28,1984-01-28,93,Remember What You Like,Jenny Burton,Remember What You LikeJenny Burton,1,,81,6,1984,4,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,34,34.0,4.394449154672439,2.9957322735539917,1.791759469228055,0.0,0.0,6,20
http://www.billboard.com/charts/hot-100/1976-12-25,1976-12-25,87,Carry On Wayward Son,Kansas,Carry On Wayward SonKansas,1,,11,20,1976,52,0,0,73,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,73,42,41.25,2.3978952727983707,4.499809670330263,2.9957322735539917,0.0,0.0,20,90
http://www.billboard.com/charts/hot-100/1986-02-22,1986-02-22,94,A Little Bit Of Love (Is All It Takes),New Edition,A Little Bit Of Love (Is All It Takes)New Edition,1,,38,15,1986,8,0,0,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,32.0,3.6375861597263857,4.143134726391533,2.7080502011022096,0.0,0.0,15,63
http://www.billboard.com/charts/hot-100/1966-05-28,1966-05-28,67,Ain't Too Proud To Beg,The Temptations,Ain't Too Proud To BegThe Temptations,1,,13,13,1966,21,0,0,65,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,52,51.75,2.5649493574615367,4.477336814478207,2.5649493574615367,0.0,0.0,13,88
http://www.billboard.com/charts/hot-100/1978-06-10,1978-06-10,81,Trans-europe Express,Kraftwerk,Trans-europe ExpressKraftwerk,1,,67,7,1978,23,0,0,39,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,40,39.75,4.204692619390967,3.5263605246161616,1.9459101490553128,0.0,0.0,7,34
http://www.billboard.com/charts/hot-100/1976-06-19,1976-06-19,90,Hold On,Sons Of Champlin,Hold OnSons Of Champlin,1,,47,10,1976,25,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,42,41.75,3.8501476017100575,3.9889840465642745,2.302585092994046,0.0,0.0,10,54
http://www.billboard.com/charts/hot-100/1991-01-26,1991-01-26,55,Coming Out Of The Dark,Gloria Estefan,Coming Out Of The DarkGloria Estefan,1,,1,19,1991,4,0,0,29,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,27.0,0.0,4.605170185988092,2.9444389791664403,0.0,0.0,19,100
http://www.billboard.com/charts/hot-100/2003-10-11,2003-10-11,75,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri,Wat Da Hook Gon BeMurphy Lee Featuring Jermaine Dupri,1,,17,20,2003,41,0,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,15,14.25,2.8332133440562166,4.430816798843313,2.9957322735539917,0.0,0.0,20,84
http://www.billboard.com/charts/hot-100/1986-11-08,1986-11-08,81,Talk To Me,Chico DeBarge,Talk To MeChico DeBarge,1,,21,20,1986,45,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,32,31.25,3.0445224377234235,4.382026634673881,2.9957322735539917,0.0,0.0,20,80
http://www.billboard.com/charts/hot-100/2000-12-30,2000-12-30,80,X,Xzibit,XXzibit,1,,76,10,2000,52,0,0,52,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,18,17.25,4.330733340286331,3.218875824868201,2.302585092994046,0.0,0.0,10,25
http://www.billboard.com/charts/hot-100/1991-04-13,1991-04-13,74,Mama Said Knock You Out,LL Cool J,Mama Said Knock You OutLL Cool J,1,,17,16,1991,15,0,0,64,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,27,26.75,2.8332133440562166,4.430816798843313,2.772588722239781,0.0,0.0,16,84
http://www.billboard.com/charts/hot-100/1976-06-05,1976-06-05,75,Rock And Roll Music,The Beach Boys,Rock And Roll MusicThe Beach Boys,1,,5,17,1976,23,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,42,41.75,1.6094379124341005,4.564348191467836,2.8332133440562166,0.0,0.0,17,96
http://www.billboard.com/charts/hot-100/2017-05-20,2017-05-20,100,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert,Wokeuplikethis*Playboi Carti Featuring Lil Uzi Vert,1,,76,10,2017,20,1,49,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0.75,4.330733340286331,3.218875824868201,2.302585092994046,0.0,3.8918202981106265,9,25
http://www.billboard.com/charts/hot-100/1970-09-26,1970-09-26,83,Engine Number 9,Wilson Pickett,Engine Number 9Wilson Pickett,1,,14,13,1970,39,0,0,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,48,47.5,2.6390573296152584,4.465908118654584,2.5649493574615367,0.0,0.0,13,87
http://www.billboard.com/charts/hot-100/1981-01-31,1981-01-31,83,Dreamer,The Association,DreamerThe Association,1,,66,5,1981,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,37.0,4.189654742026425,3.5553480614894135,1.6094379124341005,0.0,0.0,5,35
http://www.billboard.com/charts/hot-100/1968-07-20,1968-07-20,98,Tuesday Afternoon (Forever Afternoon),The Moody Blues,Tuesday Afternoon (Forever Afternoon)The Moody Blues,1,,24,11,1968,29,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,49.5,3.1780538303479458,4.343805421853683,2.3978952727983707,0.0,0.0,11,77
http://www.billboard.com/charts/hot-100/2010-03-27,2010-03-27,95,Ooh Baby,Mario,Ooh BabyMario,1,,95,1,2010,12,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,8,8.0,4.553876891600541,1.791759469228055,0.0,0.0,0.0,1,6
http://www.billboard.com/charts/hot-100/1965-06-26,1965-06-26,96,Girl On The Billboard,Del Reeves,Girl On The BillboardDel Reeves,1,,96,1,1965,25,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,53,52.75,4.564348191467836,1.6094379124341005,0.0,0.0,0.0,1,5
http://www.billboard.com/charts/hot-100/1964-05-30,1964-05-30,88,Memphis,Johnny Rivers,MemphisJohnny Rivers,1,,2,12,1964,22,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,54,53.75,0.6931471805599453,4.59511985013459,2.4849066497880004,0.0,0.0,12,99
http://www.billboard.com/charts/hot-100/2003-08-23,2003-08-23,94,Danger,Erykah Badu,DangerErykah Badu,1,,82,11,2003,34,0,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,15,14.5,4.4067192472642525,2.9444389791664403,2.3978952727983707,0.0,0.0,11,19
http://www.billboard.com/charts/hot-100/1978-06-24,1978-06-24,83,Two Tickets To Paradise,Eddie Money,Two Tickets To ParadiseEddie Money,1,,22,14,1978,25,0,0,60,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,39.75,3.0910424533583165,4.3694478524670215,2.6390573296152584,0.0,0.0,14,79
http://www.billboard.com/charts/hot-100/1994-10-01,1994-10-01,93,Undone - The Sweater Song,Weezer,Undone - The Sweater SongWeezer,1,,57,16,1994,39,0,0,59,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,24,23.25,4.043051267834549,3.7841896339182615,2.772588722239781,0.0,0.0,16,44
http://www.billboard.com/charts/hot-100/2013-09-07,2013-09-07,83,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,Give It 2 URobin Thicke Featuring Kendrick Lamar,1,,25,12,2013,36,0,0,39,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5,4.5,3.218875824868201,4.330733340286331,2.4849066497880004,0.0,0.0,12,76
http://www.billboard.com/charts/hot-100/1995-04-08,1995-04-08,97,So Help Me Girl,Joe Diffie,So Help Me GirlJoe Diffie,1,,84,7,1995,14,0,0,36,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,23,22.75,4.430816798843313,2.8332133440562166,1.9459101490553128,0.0,0.0,7,17
http://www.billboard.com/charts/hot-100/2004-05-22,2004-05-22,82,Scandalous,Mis-Teeq,ScandalousMis-Teeq,1,,35,16,2004,21,0,0,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,14,13.75,3.5553480614894135,4.189654742026425,2.772588722239781,0.0,0.0,16,66
http://www.billboard.com/charts/hot-100/1991-12-07,1991-12-07,65,The Unforgiven,Metallica,The UnforgivenMetallica,1,,35,17,1991,49,0,0,64,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,27,26.25,3.5553480614894135,4.189654742026425,2.8332133440562166,0.0,0.0,17,66
http://www.billboard.com/charts/hot-100/1996-04-27,1996-04-27,90,Mr. Ice Cream Man,Master P,Mr. Ice Cream ManMaster P,1,,90,9,1996,17,1,21,42,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,22,21.75,4.499809670330263,2.3978952727983707,2.19722457733622,0.0,3.0445224377234235,5,11
http://www.billboard.com/charts/hot-100/2013-06-15,2013-06-15,97,Point At You,Justin Moore,Point At YouJustin Moore,1,,53,19,2013,24,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,4.75,3.970291913552122,3.871201010907892,2.9444389791664403,0.0,0.0,19,48
http://www.billboard.com/charts/hot-100/2000-01-01,2000-01-01,94,I Wanna Know,Joe,I Wanna KnowJoe,1,,4,44,2000,52,0,0,64,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,18,18.0,1.3862943611198906,4.574710978503383,3.7841896339182615,0.0,0.0,44,97
http://www.billboard.com/charts/hot-100/1971-11-13,1971-11-13,100,Hallelujah,Sweathog,HallelujahSweathog,1,,33,10,1971,45,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,47,46.25,3.49650756146648,4.219507705176107,2.302585092994046,0.0,0.0,10,68
http://www.billboard.com/charts/hot-100/1982-11-20,1982-11-20,68,Wake Up My Love,George Harrison,Wake Up My LoveGeorge Harrison,1,,53,5,1982,46,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,36,35.25,3.970291913552122,3.871201010907892,1.6094379124341005,0.0,0.0,5,48
http://www.billboard.com/charts/hot-100/1981-04-25,1981-04-25,90,Is It You,Lee Ritenour,Is It YouLee Ritenour,1,,15,16,1981,17,0,0,46,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,37,36.75,2.7080502011022096,4.454347296253506,2.772588722239781,0.0,0.0,16,86
http://www.billboard.com/charts/hot-100/2008-03-01,2008-03-01,84,The Boss,Rick Ross Featuring T-Pain,The BossRick Ross Featuring T-Pain,1,,17,20,2008,9,0,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,10,10.0,2.8332133440562166,4.430816798843313,2.9957322735539917,0.0,0.0,20,84
http://www.billboard.com/charts/hot-100/1989-04-01,1989-04-01,93,Baby Baby,Eighth Wonder,Baby BabyEighth Wonder,1,,84,5,1989,13,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,28.75,4.430816798843313,2.8332133440562166,1.6094379124341005,0.0,0.0,5,17
http://www.billboard.com/charts/hot-100/1998-11-21,1998-11-21,33,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony,Ghetto CowboyMo Thugs Family Featuring Bone Thugs-N-Harmony,1,,15,20,1998,47,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,20,19.25,2.7080502011022096,4.454347296253506,2.9957322735539917,0.0,0.0,20,86
http://www.billboard.com/charts/hot-100/1989-02-25,1989-02-25,78,Seventeen,Winger,SeventeenWinger,1,,26,16,1989,8,0,0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,29,29.0,3.258096538021482,4.31748811353631,2.772588722239781,0.0,0.0,16,75
http://www.billboard.com/charts/hot-100/1991-05-11,1991-05-11,90,"I'm Dreamin' (From ""New Jack City"")",Christopher Williams,"I'm Dreamin' (From ""New Jack City"")Christopher Williams",1,,89,4,1991,19,0,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,27,26.75,4.48863636973214,2.4849066497880004,1.3862943611198906,0.0,0.0,4,12
http://www.billboard.com/charts/hot-100/1993-01-23,1993-01-23,57,Comforter,Shai,ComforterShai,1,,10,24,1993,3,0,0,44,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,25,25.0,2.302585092994046,4.51085950651685,3.1780538303479458,0.0,0.0,24,91
http://www.billboard.com/charts/hot-100/1960-01-02,1960-01-02,87,Riverboat,Faron Young,RiverboatFaron Young,1,,83,3,1960,53,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,58,58.0,4.4188406077965965,2.8903717578961645,1.0986122886681098,0.0,0.0,3,18
http://www.billboard.com/charts/hot-100/1975-11-22,1975-11-22,95,Love Hurts,Nazareth,Love HurtsNazareth,1,,8,23,1975,47,0,0,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,43,42.25,2.0794415416798357,4.532599493153255,3.1354942159291497,0.0,0.0,23,93
http://www.billboard.com/charts/hot-100/2009-01-03,2009-01-03,96,Diva,Beyonce,DivaBeyonce,1,,19,20,2009,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9.0,2.9444389791664403,4.4067192472642525,2.9957322735539917,0.0,0.0,20,82
http://www.billboard.com/charts/hot-100/1961-05-13,1961-05-13,77,The Writing On The Wall,Adam Wade,The Writing On The WallAdam Wade,1,,5,11,1961,19,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,57,56.75,1.6094379124341005,4.564348191467836,2.3978952727983707,0.0,0.0,11,96
http://www.billboard.com/charts/hot-100/1988-09-10,1988-09-10,83,Waiting For A Star To Fall,Boy Meets Girl,Waiting For A Star To FallBoy Meets Girl,1,,5,25,1988,36,0,0,48,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,30,29.5,1.6094379124341005,4.564348191467836,3.218875824868201,0.0,0.0,25,96
http://www.billboard.com/charts/hot-100/1971-05-15,1971-05-15,91,Never Can Say Goodbye,Isaac Hayes,Never Can Say GoodbyeIsaac Hayes,1,,22,9,1971,19,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,47,46.75,3.0910424533583165,4.3694478524670215,2.19722457733622,0.0,0.0,9,79
http://www.billboard.com/charts/hot-100/1968-12-14,1968-12-14,97,The Worm,Jimmy McGriff,The WormJimmy McGriff,1,,97,1,1968,50,0,0,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,50,49.25,4.574710978503383,1.3862943611198906,0.0,0.0,0.0,1,4
http://www.billboard.com/charts/hot-100/1967-05-13,1967-05-13,97,My Old Car,Lee Dorsey,My Old CarLee Dorsey,1,,97,1,1967,19,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,51,50.75,4.574710978503383,1.3862943611198906,0.0,0.0,0.0,1,4
http://www.billboard.com/charts/hot-100/1996-07-20,1996-07-20,94,Never Too Busy,Kenny Lattimore,Never Too BusyKenny Lattimore,1,,89,4,1996,29,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,22,21.5,4.48863636973214,2.4849066497880004,1.3862943611198906,0.0,0.0,4,12
http://www.billboard.com/charts/hot-100/2010-09-04,2010-09-04,6,Right Above It,Lil Wayne Featuring Drake,Right Above ItLil Wayne Featuring Drake,1,,6,24,2010,35,0,0,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,8,7.5,1.791759469228055,4.553876891600541,3.1780538303479458,0.0,0.0,24,95
http://www.billboard.com/charts/hot-100/1968-07-13,1968-07-13,77,The Impossible Dream,Roger Williams,The Impossible DreamRoger Williams,1,,55,7,1968,28,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,50,49.5,4.007333185232471,3.828641396489095,1.9459101490553128,0.0,0.0,7,46
http://www.billboard.com/charts/hot-100/1976-07-24,1976-07-24,67,Teddy Bear,Red Sovine,Teddy BearRed Sovine,1,,40,9,1976,30,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,42,41.5,3.688879454113936,4.110873864173311,2.19722457733622,0.0,0.0,9,61
